id,head,relation_type,tail
700186,ipsec datagram,contains,ip
700187,ipsec datagram,contains,ip
700188,ipsec datagram,contains,ip
700189,ipsec datagram,contains,ip
700191,ipsec datagram,contains,ip
700192,ipsec datagram,contains,ip
700193,ipsec datagram,contains,ip
700197,ipsec datagram,contains,ip
700200,ipsec datagram,contains,ip
700203,ipsec datagram,contains,ip
700177,ipsec datagram,contains,header field
700178,ipsec datagram,contains,header field
700186,ipsec datagram,contains,header field
700187,ipsec datagram,contains,header field
700188,ipsec datagram,contains,header field
700189,ipsec datagram,contains,header field
700191,ipsec datagram,contains,header field
700192,ipsec datagram,contains,header field
700193,ipsec datagram,contains,header field
700197,ipsec datagram,contains,header field
700200,ipsec datagram,contains,header field
700203,ipsec datagram,contains,header field
700177,ipsec datagram,contains,data
700178,ipsec datagram,contains,data
700186,ipsec datagram,contains,data
700187,ipsec datagram,contains,data
700188,ipsec datagram,contains,data
700189,ipsec datagram,contains,data
700191,ipsec datagram,contains,data
700192,ipsec datagram,contains,data
700193,ipsec datagram,contains,data
700197,ipsec datagram,contains,data
700200,ipsec datagram,contains,data
700203,ipsec datagram,contains,data
700018,decryption algorithm,requires,byte sequence
700061,decryption algorithm,requires,byte sequence
700199,decryption algorithm,requires,byte sequence
700030,ipsec,provides,protocol service
700101,ipsec,provides,protocol service
700126,ipsec,provides,protocol service
700171,ipsec,provides,protocol service
700174,ipsec,provides,protocol service
700179,ipsec,provides,protocol service
700181,ipsec,provides,protocol service
700188,ipsec,provides,protocol service
700208,ipsec,provides,protocol service
700209,ipsec,provides,protocol service
700030,ipsec,supports,network service
700101,ipsec,supports,network service
700126,ipsec,supports,network service
700171,ipsec,supports,network service
700174,ipsec,supports,network service
700179,ipsec,supports,network service
700181,ipsec,supports,network service
700188,ipsec,supports,network service
700208,ipsec,supports,network service
700209,ipsec,supports,network service
700030,ipsec,supports,mobile devices
700101,ipsec,supports,mobile devices
700126,ipsec,supports,mobile devices
700171,ipsec,supports,mobile devices
700174,ipsec,supports,mobile devices
700179,ipsec,supports,mobile devices
700181,ipsec,supports,mobile devices
700188,ipsec,supports,mobile devices
700208,ipsec,supports,mobile devices
700209,ipsec,supports,mobile devices
700030,ipsec,supports,data
700101,ipsec,supports,data
700126,ipsec,supports,data
700171,ipsec,supports,data
700174,ipsec,supports,data
700179,ipsec,supports,data
700181,ipsec,supports,data
700188,ipsec,supports,data
700208,ipsec,supports,data
700209,ipsec,supports,data
700213,access point,receives,wireless data
700227,access point,receives,wireless data
700213,access point,receives,network data
700227,access point,receives,network data
700214,authentication server,provides,service
700217,authentication server,provides,service
700223,authentication server,provides,service
700213,access point,receives,link data
700227,access point,receives,link data
700214,authentication server,sends,response
700217,authentication server,sends,response
700223,authentication server,sends,response
700213,access point,receives,source data
700227,access point,receives,source data
700214,authentication server,sends,message
700217,authentication server,sends,message
700223,authentication server,sends,message
700214,authentication server,provides,data
700217,authentication server,provides,data
700223,authentication server,provides,data
700214,authentication server,sends,response to host
700217,authentication server,sends,response to host
700223,authentication server,sends,response to host
700214,authentication server,sends,response to request
700217,authentication server,sends,response to request
700223,authentication server,sends,response to request
700222,mobile device,communicates_with,remote server
700224,mobile device,communicates_with,remote server
700229,mobile device,communicates_with,remote server
700222,mobile device,communicates_with,gateway device
700224,mobile device,communicates_with,gateway device
700229,mobile device,communicates_with,gateway device
700222,mobile device,sends,message
700224,mobile device,sends,message
700229,mobile device,sends,message
700222,mobile device,receives,wireless message
700224,mobile device,receives,wireless message
700229,mobile device,receives,wireless message
700214,authentication server,provides,response
700217,authentication server,provides,response
700223,authentication server,provides,response
700222,mobile device,connects_to,wireless ap
700224,mobile device,connects_to,wireless ap
700229,mobile device,connects_to,wireless ap
700214,authentication server,sends,message to client
700217,authentication server,sends,message to client
700223,authentication server,sends,message to client
700222,mobile device,receives,wireless signal
700224,mobile device,receives,wireless signal
700229,mobile device,receives,wireless signal
700222,mobile device,sends,signal
700224,mobile device,sends,signal
700229,mobile device,sends,signal
700213,access point,receives,ip data
700227,access point,receives,ip data
700222,mobile device,receives,base station signal
700224,mobile device,receives,base station signal
700229,mobile device,receives,base station signal
700222,mobile device,sends,wireless signal
700224,mobile device,sends,wireless signal
700229,mobile device,sends,wireless signal
700222,mobile device,sends,signal to the network
700224,mobile device,sends,signal to the network
700229,mobile device,sends,signal to the network
700222,mobile device,receives,device data
700224,mobile device,receives,device data
700229,mobile device,receives,device data
700222,mobile device,sends,signal to base station
700224,mobile device,sends,signal to base station
700229,mobile device,sends,signal to base station
700230,mobility management entity,communicates_with,base station
700230,mobility management entity,communicates_with,mobile device
